name,ra,dec,observed_date,count_date,filter,mag,mag_err,forced,data_quality_id,photo_z
10DYSEcfb,235.165810044834,13.4097974922423,2020-03-23 12:20:08.261000,737872,g,,,0,,0.311100520930816
10DYSEcfd,230.532898551941,-3.77051579706751,2020-04-20 11:24:33.039000,737900,r,21.2996,0.226679,0,,
10DYSEcfd,230.532898551941,-3.77051579706751,2020-04-20 11:20:39.428000,737900,g,21.4648,0.187361,0,,
10DYSEcfd,230.532898551941,-3.77051579706751,2020-04-20 14:12:57.969000,737900,g,,,0,,
10DYSEcfd,230.532898551941,-3.77051579706751,2020-04-16 10:51:10.944000,737896,z,,,0,,
10DYSEcfd,230.532898551941,-3.77051579706751,2020-04-06 13:25:16.357000,737886,z,,,0,,
10DYSEcfd,230.532898551941,-3.77051579706751,2020-04-06 13:21:21.833000,737886,r,23.454,5.42215,0,,
10DYSEcfd,230.532898551941,-3.77051579706751,2020-03-23 12:10:41.788000,737872,g,22.9869,2.04524,0,,
10DYSEcff,228.714896542756,-0.905292323224237,2020-04-20 11:20:00.683000,737900,g,21.4808,0.261904,0,,0.127268029684068
10DYSEcff,228.714896542756,-0.905292323224237,2020-04-20 11:23:55.580000,737900,r,20.6658,0.192596,0,,0.127268029684068
10DYSEcff,228.714896542756,-0.905292323224237,2020-04-16 10:50:33.688000,737896,z,,,0,,0.127268029684068
10DYSEcff,228.714896542756,-0.905292323224237,2020-04-16 10:46:44.374000,737896,g,,,0,,0.127268029684068
10DYSEcff,228.714896542756,-0.905292323224237,2020-04-06 13:20:42.798000,737886,r,24.6878,14.4112,0,,0.127268029684068
10DYSEcff,228.714896542756,-0.905292323224237,2020-04-06 13:24:37.979000,737886,z,,,0,,0.127268029684068
10DYSEcff,228.714896542756,-0.905292323224237,2020-04-01 14:35:32.384000,737881,g,,,0,,0.127268029684068
10DYSEcff,228.714896542756,-0.905292323224237,2020-04-01 14:39:22.225000,737881,z,,,0,,0.127268029684068
10DYSEcff,228.714896542756,-0.905292323224237,2020-03-10 14:21:53.709000,737859,r,21.751,2.09102,0,,0.127268029684068
10DYSEcff,228.714896542756,-0.905292323224237,2020-03-10 14:25:45.287000,737859,i,,,0,,0.127268029684068
10DYSEcfi,242.33476992651,19.8802719075304,2020-04-20 14:16:54.430000,737900,i,21.3822,0.235489,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-04-20 14:12:57.969000,737900,g,21.3501,0.193847,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-04-16 11:21:22.173000,737896,z,22.8869,2.66813,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-04-16 11:17:13.160000,737896,g,24.2798,4.42322,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-04-12 11:18:56.313000,737892,r,,,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-04-12 11:14:52.423000,737892,i,,,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-04-08 14:43:36.604000,737888,r,22.4331,2.50899,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-04-03 11:51:52.272000,737883,i,,,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-04-03 11:55:56.231000,737883,r,,,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-03-25 12:33:59.308000,737874,i,22.2624,2.02036,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-03-25 12:29:53.137000,737874,g,21.6382,0.982778,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-03-23 12:24:49.622000,737872,r,24.5713,5.5517,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-03-23 12:20:48.454000,737872,g,21.6958,1.09879,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-02-03 15:43:24.122000,737823,g,,,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-02-03 15:47:14.387000,737823,z,,,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-01-30 15:47:42.968000,737819,r,26.7846,167.197,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-01-30 15:43:49.463000,737819,g,,,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-01-27 15:08:23.038000,737816,g,,,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-01-27 15:12:12.421000,737816,i,,,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-01-25 15:14:40.917000,737814,g,23.1731,2.83167,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-01-25 15:18:35.078000,737814,r,,,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-01-20 15:38:03.854000,737809,r,,,0,,0.131209912696255
10DYSEcfi,242.33476992651,19.8802719075304,2020-01-20 15:34:09.382000,737809,g,23.3667,3.18209,0,,0.131209912696255
10DYSEcfl,221.597894355241,-8.92377589054801,2020-04-20 11:13:44.747000,737900,i,20.7775,0.196135,0,,
10DYSEcfl,221.597894355241,-8.92377589054801,2020-04-20 11:09:43.999000,737900,g,21.3873,0.172332,0,,
10DYSEcfl,221.597894355241,-8.92377589054801,2020-04-12 11:06:05.789000,737892,i,,,0,,
10DYSEcfl,221.597894355241,-8.92377589054801,2020-04-12 11:02:06.841000,737892,r,,,0,,
10DYSEcfl,221.597894355241,-8.92377589054801,2020-03-25 12:37:24.992000,737874,g,22.0168,1.45644,0,,
10DYSEcfl,221.597894355241,-8.92377589054801,2020-03-25 12:41:26.575000,737874,i,,,0,,
10DYSEcfl,221.597894355241,-8.92377589054801,2020-03-21 14:15:25.937000,737870,r,,,0,,
10DYSEcfl,221.597894355241,-8.92377589054801,2020-03-21 14:11:31.664000,737870,g,22.6529,1.02926,0,,
10DYSEcfo,197.690680223412,3.41769982126319,2020-04-20 08:20:33.101000,737900,r,21.4021,0.189503,0,,0.119502112684395
10DYSEcfo,197.690680223412,3.41769982126319,2020-04-20 08:16:31.593000,737900,g,21.538,0.203504,0,,0.119502112684395
10DYSEcfp,201.967646476769,35.9369947154136,2020-04-20 08:39:06.747000,737900,r,21.4821,0.164974,0,,
10DYSEcfp,201.967646476769,35.9369947154136,2020-04-20 08:35:08.870000,737900,g,22.1499,0.245586,0,,
10DYSEcfq,243.456397525245,21.6551897064776,2020-04-20 14:16:54.430000,737900,i,21.0669,0.240337,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-04-20 14:12:57.969000,737900,g,21.4764,0.228658,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-04-16 11:17:13.160000,737896,g,,,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-04-16 11:21:22.173000,737896,z,,,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-04-12 11:14:52.423000,737892,i,23.0169,6.74555,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-04-12 11:18:56.313000,737892,r,,,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-04-08 14:43:36.604000,737888,r,21.7305,1.61482,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-04-03 11:55:56.231000,737883,r,21.7035,1.79538,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-04-03 11:51:52.272000,737883,i,,,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-03-25 12:33:59.308000,737874,i,22.1446,2.02861,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-03-25 12:29:53.137000,737874,g,,,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-03-23 12:20:48.454000,737872,g,,,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-03-23 12:24:49.622000,737872,r,24.3795,4.91709,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-02-03 15:47:14.387000,737823,z,,,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-02-03 15:43:24.122000,737823,g,,,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-01-27 15:08:23.038000,737816,g,24.1208,6.4188,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-01-27 15:12:12.421000,737816,i,22.9158,1.91459,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-01-25 15:14:40.917000,737814,g,23.5295,4.44808,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-01-25 15:18:35.078000,737814,r,23.0797,1.99416,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-01-20 15:34:09.382000,737809,g,,,0,,0.307519192891115
10DYSEcfq,243.456397525245,21.6551897064776,2020-01-20 15:38:03.854000,737809,r,,,0,,0.307519192891115
10DYSEcfr,193.143892933658,20.4369146297026,2020-04-20 08:28:20.052000,737900,g,21.4223,0.222049,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-04-20 08:31:04.264000,737900,i,21.0254,0.223543,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-04-16 11:06:33.497000,737896,g,23.3961,1.03422,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-04-16 11:09:14.210000,737896,z,,,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-04-10 08:48:17.568000,737890,r,23.9728,13.4864,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-04-02 09:50:01.130000,737882,g,21.3993,1.00319,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-04-02 09:47:15.060000,737882,i,23.5938,5.11079,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-03-23 12:04:05.920000,737872,i,23.8471,3.97071,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-03-23 12:01:13.872000,737872,g,23.7058,2.57525,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-02-03 11:58:20.381000,737823,z,22.2176,1.16909,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-02-03 11:55:46.710000,737823,g,22.7704,2.04425,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-01-29 15:40:20.271000,737818,i,22.7991,2.46058,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-01-29 15:37:28.214000,737818,g,22.5931,1.28991,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-01-26 14:26:53.396000,737815,r,24.8636,12.4232,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-01-26 14:23:56.363000,737815,g,23.8512,5.45731,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-01-22 13:50:11.224000,737811,i,,,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-01-22 13:52:49.742000,737811,g,,,0,,0.0720617068698675
10DYSEcfr,193.143892933658,20.4369146297026,2020-01-19 14:26:35.684000,737808,g,22.0456,0.783763,0,,0.0720617068698675
10DYSEcfs,187.063745147987,5.09946458881035,2020-04-20 08:18:35.455000,737900,r,20.9275,0.208687,0,,0.0989607107488132
10DYSEcfs,187.063745147987,5.09946458881035,2020-04-20 08:14:35.997000,737900,g,21.0876,0.255627,0,,0.0989607107488132
10DYSEcfs,187.063745147987,5.09946458881035,2020-04-12 09:30:44.191000,737892,r,,,0,,0.0989607107488132
10DYSEcfs,187.063745147987,5.09946458881035,2020-04-12 09:34:52.072000,737892,i,23.0857,3.90884,0,,0.0989607107488132
10DYSEcfs,187.063745147987,5.09946458881035,2020-02-19 09:31:08.003000,737839,g-ZTF,20.6171436309814,0.194691807031631,,,0.0989607107488132
10DYSEcfs,187.063745147987,5.09946458881035,2019-05-09 04:03:36.003000,737553,g-ZTF,20.5575485229492,0.16569721698761,,,0.0989607107488132
10DYSEcfs,187.063745147987,5.09946458881035,2019-04-27 05:04:17.003000,737541,g-ZTF,20.2124786376953,0.203278422355652,,,0.0989607107488132
10DYSEcfs,187.063745147987,5.09946458881035,2019-04-07 07:03:51.002000,737521,g-ZTF,20.3993911743164,0.175051718950272,,,0.0989607107488132
10DYSEcfs,187.063745147987,5.09946458881035,2019-02-10 10:06:53.004000,737465,g-ZTF,20.1744499206543,0.212897554039955,,,0.0989607107488132
10DYSEcfs,187.063745147987,5.09946458881035,2019-01-28 10:35:06.003000,737452,g-ZTF,20.3992042541504,0.216956451535225,,,0.0989607107488132
10DYSEcfx,189.572469097954,1.01867634089304,2020-04-20 08:17:57.081000,737900,r,21.1114,0.135778,0,,0.0837159534556763
10DYSEcfx,189.572469097954,1.01867634089304,2020-04-20 08:13:57.852000,737900,g,21.3714,0.256857,0,,0.0837159534556763
10DYSEcfx,189.572469097954,1.01867634089304,2020-03-23 10:41:29.351000,737872,g,21.381,0.323913,0,,0.0837159534556763
10DYSEcfx,189.572469097954,1.01867634089304,2020-03-23 10:45:21.974000,737872,r,21.3258,0.325908,0,,0.0837159534556763
10DYSEcfx,189.572469097954,1.01867634089304,2020-02-04 13:31:38.202000,737824,i,20.6257,0.270887,0,,0.0837159534556763
10DYSEcfx,189.572469097954,1.01867634089304,2020-02-04 13:27:48.741000,737824,r,21.1963,0.603482,0,,0.0837159534556763
10DYSEcfx,189.572469097954,1.01867634089304,2020-01-23 15:21:42.108000,737812,g,21.0616,0.262194,0,,0.0837159534556763
10DYSEcfx,189.572469097954,1.01867634089304,2020-01-19 14:36:13.104000,737808,i,21.0144,0.23291,0,,0.0837159534556763
10DYSEcfx,189.572469097954,1.01867634089304,2020-01-19 14:32:22.641000,737808,g,21.0431,0.370504,0,,0.0837159534556763
10DYSEcfz,185.716059012621,5.81265819555362,2020-04-20 08:18:35.455000,737900,r,21.0222,0.154137,0,,0.0438058625878665
10DYSEcfz,185.716059012621,5.81265819555362,2020-04-20 08:14:35.997000,737900,g,21.3004,0.190652,0,,0.0438058625878665
10DYSEcfz,185.716059012621,5.81265819555362,2020-04-17 10:41:37.974000,737897,i,22.1042,1.18965,0,,0.0438058625878665
10DYSEcfz,185.716059012621,5.81265819555362,2020-04-17 10:37:37.514000,737897,g,21.6466,0.785314,0,,0.0438058625878665
10DYSEcfz,185.716059012621,5.81265819555362,2020-04-12 09:30:44.191000,737892,r,22.3867,1.76677,0,,0.0438058625878665
10DYSEcfz,185.716059012621,5.81265819555362,2020-04-12 09:34:52.072000,737892,i,,,0,,0.0438058625878665
10DYSEcgd,194.564958280064,2.45126560604713,2020-05-01 07:31:46.955000,737911,i,19.2262,0.087946,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-05-01 08:59:49.079000,737911,g,25.0552,32.7235,1,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-04-25 10:19:47.320000,737905,r,22.2851,1.25213,1,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-04-25 10:15:43.862000,737905,g,22.3804,3.21385,1,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-04-20 08:15:16.026000,737900,g,20.6089,0.118869,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-04-20 08:19:16.171000,737900,r,19.8912,0.0635389,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-04-17 10:38:19.228000,737897,g,,,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-04-17 10:42:19.524000,737897,i,23.601,3.36915,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-04-12 09:35:39.540000,737892,i,22.0217,1.35953,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-04-12 09:31:32.471000,737892,r,,,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-04-10 08:44:27.390000,737890,r,,,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-04-10 08:40:27.258000,737890,z,23.8496,11.3854,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-04-04 08:37:15.623000,737884,i,,,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-04-04 08:33:26.300000,737884,r,21.0325,0.640327,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-04-02 10:12:57.836000,737882,z,,,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-01-29 14:03:43.782000,737818,g,26.9421,119.289,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-01-29 14:07:39.153000,737818,r,,,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-01-26 14:19:05.177000,737815,i,,,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-01-26 14:15:12.519000,737815,g,,,0,,
10DYSEcgd,194.564958280064,2.45126560604713,2020-01-23 15:22:59.030000,737812,g,23.422,1.48032,0,,
10DYSEcge,195.120152184177,2.27993620357284,2020-04-20 08:15:16.026000,737900,g,20.84,0.243543,0,,
10DYSEcge,195.120152184177,2.27993620357284,2020-04-20 08:19:16.171000,737900,r,20.722,0.182257,0,,
10DYSEcge,195.120152184177,2.27993620357284,2020-04-17 10:42:19.524000,737897,i,,,0,,
10DYSEcge,195.120152184177,2.27993620357284,2020-04-17 10:38:19.228000,737897,g,,,0,,
10DYSEcge,195.120152184177,2.27993620357284,2020-04-10 08:40:27.258000,737890,z,,,0,,
10DYSEcge,195.120152184177,2.27993620357284,2020-04-10 08:44:27.390000,737890,r,21.9207,1.88462,0,,
10DYSEcge,195.120152184177,2.27993620357284,2020-03-23 10:42:43.551000,737872,g,,,0,,
10DYSEcge,195.120152184177,2.27993620357284,2020-03-23 10:46:37.574000,737872,r,,,0,,
10DYSEcge,195.120152184177,2.27993620357284,2020-01-26 14:15:12.519000,737815,g,,,0,,
10DYSEcge,195.120152184177,2.27993620357284,2020-01-26 14:19:05.177000,737815,i,,,0,,
10DYSEcge,195.120152184177,2.27993620357284,2020-01-19 14:37:29.015000,737808,i,,,0,,
10DYSEcge,195.120152184177,2.27993620357284,2020-01-19 14:33:37.152000,737808,g,,,0,,
10DYSEcgk,197.545012524305,6.14708518258374,2020-04-20 08:17:10.291000,737900,g,21.7709,0.234308,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-04-20 08:21:10.403000,737900,r,21.1583,0.140386,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-04-17 10:40:14.537000,737897,g,24.6907,10.6755,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-04-17 10:44:15.403000,737897,i,,,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-04-12 09:37:31.524000,737892,i,,,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-04-12 09:33:24.359000,737892,r,,,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-04-10 08:42:21.583000,737890,z,21.1509,1.0092,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-04-10 08:46:20.004000,737890,r,,,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-04-04 08:35:17.868000,737884,r,,,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-04-04 08:39:08.505000,737884,i,20.3939,1.98557,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-04-02 09:52:42.966000,737882,g,21.3337,0.723248,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-04-02 10:10:56.980000,737882,g,22.7614,1.62521,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-04-02 10:14:49.802000,737882,z,21.6027,1.31091,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-03-23 10:48:29.246000,737872,r,23.0881,2.96265,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-03-23 10:44:36.010000,737872,g,,,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-02-04 13:34:44.895000,737824,i,23.7021,5.63155,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-02-04 13:30:55.020000,737824,r,,,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-01-29 14:05:34.909000,737818,g,23.008,1.80613,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-01-26 14:17:04.312000,737815,g,,,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-01-26 14:20:57.350000,737815,i,,,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-01-19 14:35:29.368000,737808,g,,,0,,0.0340249047861419
10DYSEcgk,197.545012524305,6.14708518258374,2020-01-19 14:39:21.180000,737808,i,,,0,,0.0340249047861419
10DYSEcgm,193.179617516046,2.44858465300646,2020-04-20 08:15:16.026000,737900,g,21.4853,0.201098,0,,0.329748350194279
10DYSEcgm,193.179617516046,2.44858465300646,2020-04-20 08:19:16.171000,737900,r,21.2732,0.153616,0,,0.329748350194279
10DYSEcgm,193.179617516046,2.44858465300646,2020-04-17 10:42:19.524000,737897,i,26.8761,54.2945,0,,0.329748350194279
10DYSEcgm,193.179617516046,2.44858465300646,2020-04-17 10:38:19.228000,737897,g,,,0,,0.329748350194279
10DYSEcgm,193.179617516046,2.44858465300646,2020-04-12 09:31:32.471000,737892,r,,,0,,0.329748350194279
10DYSEcgm,193.179617516046,2.44858465300646,2020-04-12 09:35:39.540000,737892,i,,,0,,0.329748350194279
10DYSEcgm,193.179617516046,2.44858465300646,2020-04-04 08:37:15.623000,737884,i,,,0,,0.329748350194279
10DYSEcgm,193.179617516046,2.44858465300646,2020-04-04 08:33:26.300000,737884,r,,,0,,0.329748350194279
10DYSEcgm,193.179617516046,2.44858465300646,2020-04-02 10:09:05.170000,737882,g,,,0,,0.329748350194279
10DYSEcgm,193.179617516046,2.44858465300646,2020-04-02 10:12:57.836000,737882,z,22.6474,1.93122,0,,0.329748350194279
10DYSEcgm,193.179617516046,2.44858465300646,2020-03-23 10:42:43.551000,737872,g,22.1402,1.03087,0,,0.329748350194279
10DYSEcgm,193.179617516046,2.44858465300646,2020-01-29 14:07:39.153000,737818,r,,,0,,0.329748350194279
10DYSEcgm,193.179617516046,2.44858465300646,2020-01-29 14:03:43.782000,737818,g,,,0,,0.329748350194279
10DYSEcgo,204.532918552428,35.1464539439833,2020-04-20 08:40:23.976000,737900,r,21.6484,0.223494,0,,0.223979129739187
10DYSEcgo,204.532918552428,35.1464539439833,2020-04-20 08:36:26.030000,737900,g,21.5772,0.233366,0,,0.223979129739187
10DYSEcgq,197.842370672357,2.47660017665129,2020-04-20 08:20:33.101000,737900,r,21.4537,0.185915,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-04-20 08:16:31.593000,737900,g,21.6769,0.24405,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-04-17 10:39:37.333000,737897,g,23.6728,5.14687,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-04-17 10:43:37.785000,737897,i,,,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-04-12 09:36:54.441000,737892,i,22.3163,1.43893,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-04-10 08:45:42.437000,737890,r,22.5494,3.35711,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-04-10 08:41:44.284000,737890,z,,,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-04-04 08:34:40.915000,737884,r,,,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-04-04 08:38:31.439000,737884,i,,,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-04-02 10:10:19.491000,737882,g,,,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-03-23 10:43:58.693000,737872,g,23.5182,2.69462,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-03-23 10:47:52.207000,737872,r,,,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-01-29 14:04:57.965000,737818,g,24.9614,11.421,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-01-29 14:08:53.310000,737818,r,24.7026,7.01093,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-01-26 14:20:20.138000,737815,i,,,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-01-26 14:16:27.083000,737815,g,22.966,1.89685,0,,0.161936530724761
10DYSEcgq,197.842370672357,2.47660017665129,2020-01-23 15:20:21.238000,737812,r,23.5479,1.68471,0,,0.161936530724761
10DYSEcgs,184.553867717134,5.67664727982218,2020-04-20 08:18:35.455000,737900,r,20.8874,0.148738,0,,0.0283151366147504
10DYSEcgs,184.553867717134,5.67664727982218,2020-04-20 08:14:35.997000,737900,g,21.0564,0.190106,0,,0.0283151366147504
10DYSEcgs,184.553867717134,5.67664727982218,2020-04-17 10:41:37.974000,737897,i,,,0,,0.0283151366147504
10DYSEcgs,184.553867717134,5.67664727982218,2020-04-17 10:37:37.514000,737897,g,,,0,,0.0283151366147504
10DYSEcgs,184.553867717134,5.67664727982218,2020-04-12 09:30:44.191000,737892,r,22.3443,1.41076,0,,0.0283151366147504
10DYSEcgs,184.553867717134,5.67664727982218,2020-04-12 09:34:52.072000,737892,i,,,0,,0.0283151366147504
10DYSEcgu,203.229111966227,34.9944656697853,2020-04-20 08:39:06.747000,737900,r,20.6715,0.0853372,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-04-20 08:35:08.874000,737900,g,23.6678,1.10176,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-04-18 12:57:27.870000,737898,g,,,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-04-18 13:01:16.044000,737898,i,20.5502,0.213543,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-04-10 08:58:24.623000,737890,z,25.6133,50.9859,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-04-10 08:54:29.676000,737890,r,,,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-04-04 10:05:45.940000,737884,r,22.6572,3.04224,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-04-04 10:09:50.219000,737884,z,22.8296,3.68087,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-03-24 14:51:39.632000,737873,g,,,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-03-24 14:55:28.825000,737873,i,26.8398,99.475,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-03-21 12:42:39.168000,737870,g,,,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-03-21 12:46:35.489000,737870,r,,,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-02-04 15:47:51.478000,737824,i,,,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-02-04 15:43:56.159000,737824,r,23.8862,2.89149,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-01-25 14:43:18.512000,737814,g,,,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-01-23 15:31:30.890000,737812,i,22.5885,1.05426,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-01-23 15:27:27.432000,737812,g,23.6254,2.60577,0,,0.131209912696255
